target,rr_au,rr_uy,bounding_factor,directional_RR_algebraic_benchmark,null_reached_by_algebra,validated_marginal_causal_bound
age_25,3,2,1.5,1.32296930676598,TRUE,FALSE
age_25,3,3,1.8,1.58756316811918,TRUE,FALSE
age_25,3,5,2.14285714285714,1.88995615252283,TRUE,FALSE
age_25,5,1,1,0.881979537843989,FALSE,FALSE
age_25,5,1.25,1.19047619047619,1.04997564029046,TRUE,FALSE
age_25,5,1.5,1.36363636363636,1.20269936978726,TRUE,FALSE
age_25,5,2,1.66666666666667,1.46996589640665,TRUE,FALSE
age_25,5,3,2.14285714285714,1.88995615252283,TRUE,FALSE
age_25,5,5,2.77777777777778,2.44994316067775,TRUE,FALSE
age_26,1,1,1,0.894344887373548,FALSE,FALSE
age_26,1,1.25,1,0.894344887373548,FALSE,FALSE
age_26,1,1.5,1,0.894344887373548,FALSE,FALSE
age_26,1,2,1,0.894344887373548,FALSE,FALSE
age_26,1,3,1,0.894344887373548,FALSE,FALSE
age_26,1,5,1,0.894344887373548,FALSE,FALSE
age_26,1.25,1,1,0.894344887373548,FALSE,FALSE
age_26,1.25,1.25,1.04166666666667,0.931609257680779,FALSE,FALSE
age_26,1.25,1.5,1.07142857142857,0.958226665043087,FALSE,FALSE
age_26,1.25,2,1.11111111111111,0.993716541526165,FALSE,FALSE
age_26,1.25,3,1.15384615384615,1.03193640850794,TRUE,FALSE
age_26,1.25,5,1.19047619047619,1.06469629449232,TRUE,FALSE
age_26,1.5,1,1,0.894344887373548,FALSE,FALSE
age_26,1.5,1.25,1.07142857142857,0.958226665043087,FALSE,FALSE
age_26,1.5,1.5,1.125,1.00613799829524,TRUE,FALSE
age_26,1.5,2,1.2,1.07321386484826,TRUE,FALSE
age_26,1.5,3,1.28571428571429,1.1498719980517,TRUE,FALSE
age_26,1.5,5,1.36363636363636,1.21956121005484,TRUE,FALSE
age_26,2,1,1,0.894344887373548,FALSE,FALSE
age_26,2,1.25,1.11111111111111,0.993716541526165,FALSE,FALSE
age_26,2,1.5,1.2,1.07321386484826,TRUE,FALSE
age_26,2,2,1.33333333333333,1.1924598498314,TRUE,FALSE
age_26,2,3,1.5,1.34151733106032,TRUE,FALSE
age_26,2,5,1.66666666666667,1.49057481228925,TRUE,FALSE
age_26,3,1,1,0.894344887373548,FALSE,FALSE
age_26,3,1.25,1.15384615384615,1.03193640850794,TRUE,FALSE
age_26,3,1.5,1.28571428571429,1.1498719980517,TRUE,FALSE
age_26,3,2,1.5,1.34151733106032,TRUE,FALSE
age_26,3,3,1.8,1.60982079727239,TRUE,FALSE
age_26,3,5,2.14285714285714,1.91645333008617,TRUE,FALSE
age_26,5,1,1,0.894344887373548,FALSE,FALSE
age_26,5,1.25,1.19047619047619,1.06469629449232,TRUE,FALSE
age_26,5,1.5,1.36363636363636,1.21956121005484,TRUE,FALSE
age_26,5,2,1.66666666666667,1.49057481228925,TRUE,FALSE
age_26,5,3,2.14285714285714,1.91645333008617,TRUE,FALSE
age_26,5,5,2.77777777777778,2.48429135381541,TRUE,FALSE
age_27,1,1,1,0.909044489805808,FALSE,FALSE
age_27,1,1.25,1,0.909044489805808,FALSE,FALSE
age_27,1,1.5,1,0.909044489805808,FALSE,FALSE
age_27,1,2,1,0.909044489805808,FALSE,FALSE
age_27,1,3,1,0.909044489805808,FALSE,FALSE
age_27,1,5,1,0.909044489805808,FALSE,FALSE
age_27,1.25,1,1,0.909044489805808,FALSE,FALSE
age_27,1.25,1.25,1.04166666666667,0.946921343547717,FALSE,FALSE
age_27,1.25,1.5,1.07142857142857,0.973976239077651,FALSE,FALSE
age_27,1.25,2,1.11111111111111,1.01004943311756,TRUE,FALSE
age_27,1.25,3,1.15384615384615,1.04889748823747,TRUE,FALSE
age_27,1.25,5,1.19047619047619,1.08219582119739,TRUE,FALSE
age_27,1.5,1,1,0.909044489805808,FALSE,FALSE
age_27,1.5,1.25,1.07142857142857,0.973976239077651,FALSE,FALSE
age_27,1.5,1.5,1.125,1.02267505103153,TRUE,FALSE
age_27,1.5,2,1.2,1.09085338776697,TRUE,FALSE
age_27,1.5,3,1.28571428571429,1.16877148689318,TRUE,FALSE
age_27,1.5,5,1.36363636363636,1.23960612246247,TRUE,FALSE
age_27,2,1,1,0.909044489805808,FALSE,FALSE
age_27,2,1.25,1.11111111111111,1.01004943311756,TRUE,FALSE
age_27,2,1.5,1.2,1.09085338776697,TRUE,FALSE
age_27,2,2,1.33333333333333,1.21205931974108,TRUE,FALSE
age_27,2,3,1.5,1.36356673470871,TRUE,FALSE
age_27,2,5,1.66666666666667,1.51507414967635,TRUE,FALSE
age_27,3,1,1,0.909044489805808,FALSE,FALSE
age_27,3,1.25,1.15384615384615,1.04889748823747,TRUE,FALSE
age_27,3,1.5,1.28571428571429,1.16877148689318,TRUE,FALSE
age_27,3,2,1.5,1.36356673470871,TRUE,FALSE
age_27,3,3,1.8,1.63628008165045,TRUE,FALSE
age_27,3,5,2.14285714285714,1.9479524781553,TRUE,FALSE
age_27,5,1,1,0.909044489805808,FALSE,FALSE
age_27,5,1.25,1.19047619047619,1.08219582119739,TRUE,FALSE
age_27,5,1.5,1.36363636363636,1.23960612246247,TRUE,FALSE
age_27,5,2,1.66666666666667,1.51507414967635,TRUE,FALSE
age_27,5,3,2.14285714285714,1.9479524781553,TRUE,FALSE
age_27,5,5,2.77777777777778,2.52512358279391,TRUE,FALSE
age_28,1,1,1,0.925912880655673,FALSE,FALSE
age_28,1,1.25,1,0.925912880655673,FALSE,FALSE
age_28,1,1.5,1,0.925912880655673,FALSE,FALSE
age_28,1,2,1,0.925912880655673,FALSE,FALSE
age_28,1,3,1,0.925912880655673,FALSE,FALSE
age_28,1,5,1,0.925912880655673,FALSE,FALSE
age_28,1.25,1,1,0.925912880655673,FALSE,FALSE
age_28,1.25,1.25,1.04166666666667,0.964492584016326,FALSE,FALSE
age_28,1.25,1.5,1.07142857142857,0.992049514988221,FALSE,FALSE
age_28,1.25,2,1.11111111111111,1.02879208961741,TRUE,FALSE
age_28,1.25,3,1.15384615384615,1.06836101614116,TRUE,FALSE
age_28,1.25,5,1.19047619047619,1.1022772388758,TRUE,FALSE
age_28,1.5,1,1,0.925912880655673,FALSE,FALSE
age_28,1.5,1.25,1.07142857142857,0.992049514988221,FALSE,FALSE
age_28,1.5,1.5,1.125,1.04165199073763,TRUE,FALSE
age_28,1.5,2,1.2,1.11109545678681,TRUE,FALSE
age_28,1.5,3,1.28571428571429,1.19045941798587,TRUE,FALSE
age_28,1.5,5,1.36363636363636,1.26260847362137,TRUE,FALSE
age_28,2,1,1,0.925912880655673,FALSE,FALSE
age_28,2,1.25,1.11111111111111,1.02879208961741,TRUE,FALSE
age_28,2,1.5,1.2,1.11109545678681,TRUE,FALSE
age_28,2,2,1.33333333333333,1.2345505075409,TRUE,FALSE
age_28,2,3,1.5,1.38886932098351,TRUE,FALSE
age_28,2,5,1.66666666666667,1.54318813442612,TRUE,FALSE
age_28,3,1,1,0.925912880655673,FALSE,FALSE
age_28,3,1.25,1.15384615384615,1.06836101614116,TRUE,FALSE
age_28,3,1.5,1.28571428571429,1.19045941798587,TRUE,FALSE
age_28,3,2,1.5,1.38886932098351,TRUE,FALSE
age_28,3,3,1.8,1.66664318518021,TRUE,FALSE
age_28,3,5,2.14285714285714,1.98409902997644,TRUE,FALSE
age_28,5,1,1,0.925912880655673,FALSE,FALSE
age_28,5,1.25,1.19047619047619,1.1022772388758,TRUE,FALSE
age_28,5,1.5,1.36363636363636,1.26260847362137,TRUE,FALSE
age_28,5,2,1.66666666666667,1.54318813442612,TRUE,FALSE
age_28,5,3,2.14285714285714,1.98409902997644,TRUE,FALSE
age_28,5,5,2.77777777777778,2.57198022404354,TRUE,FALSE
age_29,1,1,1,0.944425992278877,FALSE,FALSE
age_29,1,1.25,1,0.944425992278877,FALSE,FALSE
age_29,1,1.5,1,0.944425992278877,FALSE,FALSE
age_29,1,2,1,0.944425992278877,FALSE,FALSE
age_29,1,3,1,0.944425992278877,FALSE,FALSE
age_29,1,5,1,0.944425992278877,FALSE,FALSE
age_29,1.25,1,1,0.944425992278877,FALSE,FALSE
age_29,1.25,1.25,1.04166666666667,0.983777075290497,FALSE,FALSE
age_29,1.25,1.5,1.07142857142857,1.01188499172737,TRUE,FALSE
age_29,1.25,2,1.11111111111111,1.0493622136432,TRUE,FALSE
age_29,1.25,3,1.15384615384615,1.08972229878332,TRUE,FALSE
age_29,1.25,5,1.19047619047619,1.12431665747485,TRUE,FALSE
age_29,1.5,1,1,0.944425992278877,FALSE,FALSE
age_29,1.5,1.25,1.07142857142857,1.01188499172737,TRUE,FALSE
age_29,1.5,1.5,1.125,1.06247924131374,TRUE,FALSE
age_29,1.5,2,1.2,1.13331119073465,TRUE,FALSE
age_29,1.5,3,1.28571428571429,1.21426199007284,TRUE,FALSE
age_29,1.5,5,1.36363636363636,1.28785362583483,TRUE,FALSE
age_29,2,1,1,0.944425992278877,FALSE,FALSE
age_29,2,1.25,1.11111111111111,1.0493622136432,TRUE,FALSE
age_29,2,1.5,1.2,1.13331119073465,TRUE,FALSE
age_29,2,2,1.33333333333333,1.25923465637184,TRUE,FALSE
age_29,2,3,1.5,1.41663898841832,TRUE,FALSE
age_29,2,5,1.66666666666667,1.5740433204648,TRUE,FALSE
age_29,3,1,1,0.944425992278877,FALSE,FALSE
age_29,3,1.25,1.15384615384615,1.08972229878332,TRUE,FALSE
age_29,3,1.5,1.28571428571429,1.21426199007284,TRUE,FALSE
age_29,3,2,1.5,1.41663898841832,TRUE,FALSE
age_29,3,3,1.8,1.69996678610198,TRUE,FALSE
age_29,3,5,2.14285714285714,2.02376998345474,TRUE,FALSE
age_29,5,1,1,0.944425992278877,FALSE,FALSE
age_29,5,1.25,1.19047619047619,1.12431665747485,TRUE,FALSE
age_29,5,1.5,1.36363636363636,1.28785362583483,TRUE,FALSE
age_29,5,2,1.66666666666667,1.5740433204648,TRUE,FALSE
age_29,5,3,2.14285714285714,2.02376998345474,TRUE,FALSE
age_29,5,5,2.77777777777778,2.62340553410799,TRUE,FALSE
age_30,1,1,1,0.963818703144871,FALSE,FALSE
age_30,1,1.25,1,0.963818703144871,FALSE,FALSE
age_30,1,1.5,1,0.963818703144871,FALSE,FALSE
age_30,1,2,1,0.963818703144871,FALSE,FALSE
age_30,1,3,1,0.963818703144871,FALSE,FALSE
age_30,1,5,1,0.963818703144871,FALSE,FALSE
age_30,1.25,1,1,0.963818703144871,FALSE,FALSE
age_30,1.25,1.25,1.04166666666667,1.00397781577591,TRUE,FALSE
age_30,1.25,1.5,1.07142857142857,1.03266289622665,TRUE,FALSE
age_30,1.25,2,1.11111111111111,1.07090967016097,TRUE,FALSE
age_30,1.25,3,1.15384615384615,1.1120985036287,TRUE,FALSE
age_30,1.25,5,1.19047619047619,1.14740321802961,TRUE,FALSE
age_30,1.5,1,1,0.963818703144871,FALSE,FALSE
age_30,1.5,1.25,1.07142857142857,1.03266289622665,TRUE,FALSE
age_30,1.5,1.5,1.125,1.08429604103798,TRUE,FALSE
age_30,1.5,2,1.2,1.15658244377385,TRUE,FALSE
age_30,1.5,3,1.28571428571429,1.23919547547198,TRUE,FALSE
age_30,1.5,5,1.36363636363636,1.31429823156119,TRUE,FALSE
age_30,2,1,1,0.963818703144871,FALSE,FALSE
age_30,2,1.25,1.11111111111111,1.07090967016097,TRUE,FALSE
age_30,2,1.5,1.2,1.15658244377385,TRUE,FALSE
age_30,2,2,1.33333333333333,1.28509160419316,TRUE,FALSE
age_30,2,3,1.5,1.44572805471731,TRUE,FALSE
age_30,2,5,1.66666666666667,1.60636450524145,TRUE,FALSE
age_30,3,1,1,0.963818703144871,FALSE,FALSE
age_30,3,1.25,1.15384615384615,1.1120985036287,TRUE,FALSE
age_30,3,1.5,1.28571428571429,1.23919547547198,TRUE,FALSE
age_30,3,2,1.5,1.44572805471731,TRUE,FALSE
age_30,3,3,1.8,1.73487366566077,TRUE,FALSE
age_30,3,5,2.14285714285714,2.06532579245329,TRUE,FALSE
age_30,5,1,1,0.963818703144871,FALSE,FALSE
age_30,5,1.25,1.19047619047619,1.14740321802961,TRUE,FALSE
age_30,5,1.5,1.36363636363636,1.31429823156119,TRUE,FALSE
age_30,5,2,1.66666666666667,1.60636450524145,TRUE,FALSE
age_30,5,3,2.14285714285714,2.06532579245329,TRUE,FALSE
age_30,5,5,2.77777777777778,2.67727417540242,TRUE,FALSE
age_31,1,1,1,0.983552029510279,FALSE,FALSE
age_31,1,1.25,1,0.983552029510279,FALSE,FALSE
age_31,1,1.5,1,0.983552029510279,FALSE,FALSE
age_31,1,2,1,0.983552029510279,FALSE,FALSE
age_31,1,3,1,0.983552029510279,FALSE,FALSE
age_31,1,5,1,0.983552029510279,FALSE,FALSE
age_31,1.25,1,1,0.983552029510279,FALSE,FALSE
age_31,1.25,1.25,1.04166666666667,1.02453336407321,TRUE,FALSE
age_31,1.25,1.5,1.07142857142857,1.05380574590387,TRUE,FALSE
age_31,1.25,2,1.11111111111111,1.09283558834475,TRUE,FALSE
age_31,1.25,3,1.15384615384615,1.13486772635801,TRUE,FALSE
age_31,1.25,5,1.19047619047619,1.17089527322652,TRUE,FALSE
age_31,1.5,1,1,0.983552029510279,FALSE,FALSE
age_31,1.5,1.25,1.07142857142857,1.05380574590387,TRUE,FALSE
age_31,1.5,1.5,1.125,1.10649603319906,TRUE,FALSE
age_31,1.5,2,1.2,1.18026243541233,TRUE,FALSE
age_31,1.5,3,1.28571428571429,1.26456689508464,TRUE,FALSE
age_31,1.5,5,1.36363636363636,1.34120731296856,TRUE,FALSE
age_31,2,1,1,0.983552029510279,FALSE,FALSE
age_31,2,1.25,1.11111111111111,1.09283558834475,TRUE,FALSE
age_31,2,1.5,1.2,1.18026243541233,TRUE,FALSE
age_31,2,2,1.33333333333333,1.31140270601371,TRUE,FALSE
age_31,2,3,1.5,1.47532804426542,TRUE,FALSE
age_31,2,5,1.66666666666667,1.63925338251713,TRUE,FALSE
age_31,3,1,1,0.983552029510279,FALSE,FALSE
age_31,3,1.25,1.15384615384615,1.13486772635801,TRUE,FALSE
age_31,3,1.5,1.28571428571429,1.26456689508464,TRUE,FALSE
age_31,3,2,1.5,1.47532804426542,TRUE,FALSE
age_31,3,3,1.8,1.7703936531185,TRUE,FALSE
age_31,3,5,2.14285714285714,2.10761149180774,TRUE,FALSE
age_31,5,1,1,0.983552029510279,FALSE,FALSE
age_31,5,1.25,1.19047619047619,1.17089527322652,TRUE,FALSE
age_31,5,1.5,1.36363636363636,1.34120731296856,TRUE,FALSE
age_31,5,2,1.66666666666667,1.63925338251713,TRUE,FALSE
age_31,5,3,2.14285714285714,2.10761149180774,TRUE,FALSE
age_31,5,5,2.77777777777778,2.73208897086189,TRUE,FALSE
age_32,1,1,1,1.00295821309549,FALSE,FALSE
age_32,1,1.25,1,1.00295821309549,FALSE,FALSE
age_32,1,1.5,1,1.00295821309549,FALSE,FALSE
age_32,1,2,1,1.00295821309549,FALSE,FALSE
age_32,1,3,1,1.00295821309549,FALSE,FALSE
age_32,1,5,1,1.00295821309549,FALSE,FALSE
age_32,1.25,1,1,1.00295821309549,FALSE,FALSE
age_32,1.25,1.25,1.04166666666667,0.96283988457167,TRUE,FALSE
age_32,1.25,1.5,1.07142857142857,0.936094332222458,TRUE,FALSE
age_32,1.25,2,1.11111111111111,0.902662391785941,TRUE,FALSE
age_32,1.25,3,1.15384615384615,0.869230451349425,TRUE,FALSE
age_32,1.25,5,1.19047619047619,0.842484899000212,TRUE,FALSE
age_32,1.5,1,1,1.00295821309549,FALSE,FALSE
age_32,1.5,1.25,1.07142857142857,0.936094332222458,TRUE,FALSE
age_32,1.5,1.5,1.125,0.891518411640436,TRUE,FALSE
age_32,1.5,2,1.2,0.835798510912908,TRUE,FALSE
age_32,1.5,3,1.28571428571429,0.780078610185381,TRUE,FALSE
age_32,1.5,5,1.36363636363636,0.735502689603359,TRUE,FALSE
age_32,2,1,1,1.00295821309549,FALSE,FALSE
age_32,2,1.25,1.11111111111111,0.902662391785941,TRUE,FALSE
age_32,2,1.5,1.2,0.835798510912908,TRUE,FALSE
age_32,2,2,1.33333333333333,0.752218659821618,TRUE,FALSE
age_32,2,3,1.5,0.668638808730327,TRUE,FALSE
age_32,2,5,1.66666666666667,0.601774927857294,TRUE,FALSE
age_32,3,1,1,1.00295821309549,FALSE,FALSE
age_32,3,1.25,1.15384615384615,0.869230451349425,TRUE,FALSE
age_32,3,1.5,1.28571428571429,0.780078610185381,TRUE,FALSE
age_32,3,2,1.5,0.668638808730327,TRUE,FALSE
age_32,3,3,1.8,0.557199007275272,TRUE,FALSE
age_32,3,5,2.14285714285714,0.468047166111229,TRUE,FALSE
age_32,5,1,1,1.00295821309549,FALSE,FALSE
age_32,5,1.25,1.19047619047619,0.842484899000212,TRUE,FALSE
age_32,5,1.5,1.36363636363636,0.735502689603359,TRUE,FALSE
age_32,5,2,1.66666666666667,0.601774927857294,TRUE,FALSE
age_32,5,3,2.14285714285714,0.468047166111229,TRUE,FALSE
age_32,5,5,2.77777777777778,0.361064956714376,TRUE,FALSE
age_33,1,1,1,1.02130141682097,FALSE,FALSE
age_33,1,1.25,1,1.02130141682097,FALSE,FALSE
age_33,1,1.5,1,1.02130141682097,FALSE,FALSE
age_33,1,2,1,1.02130141682097,FALSE,FALSE
age_33,1,3,1,1.02130141682097,FALSE,FALSE
age_33,1,5,1,1.02130141682097,FALSE,FALSE
age_33,1.25,1,1,1.02130141682097,FALSE,FALSE
age_33,1.25,1.25,1.04166666666667,0.980449360148131,TRUE,FALSE
age_33,1.25,1.5,1.07142857142857,0.953214655699572,TRUE,FALSE
age_33,1.25,2,1.11111111111111,0.919171275138873,TRUE,FALSE
age_33,1.25,3,1.15384615384615,0.885127894578174,TRUE,FALSE
age_33,1.25,5,1.19047619047619,0.857893190129615,TRUE,FALSE
age_33,1.5,1,1,1.02130141682097,FALSE,FALSE
age_33,1.5,1.25,1.07142857142857,0.953214655699572,TRUE,FALSE
age_33,1.5,1.5,1.125,0.90782348161864,TRUE,FALSE
age_33,1.5,2,1.2,0.851084514017475,TRUE,FALSE
age_33,1.5,3,1.28571428571429,0.79434554641631,TRUE,FALSE
age_33,1.5,5,1.36363636363636,0.748954372335378,TRUE,FALSE
age_33,2,1,1,1.02130141682097,FALSE,FALSE
age_33,2,1.25,1.11111111111111,0.919171275138873,TRUE,FALSE
age_33,2,1.5,1.2,0.851084514017475,TRUE,FALSE
age_33,2,2,1.33333333333333,0.765976062615727,TRUE,FALSE
age_33,2,3,1.5,0.68086761121398,TRUE,FALSE
age_33,2,5,1.66666666666667,0.612780850092582,TRUE,FALSE
age_33,3,1,1,1.02130141682097,FALSE,FALSE
age_33,3,1.25,1.15384615384615,0.885127894578174,TRUE,FALSE
age_33,3,1.5,1.28571428571429,0.79434554641631,TRUE,FALSE
age_33,3,2,1.5,0.68086761121398,TRUE,FALSE
age_33,3,3,1.8,0.56738967601165,TRUE,FALSE
age_33,3,5,2.14285714285714,0.476607327849786,TRUE,FALSE
age_33,5,1,1,1.02130141682097,FALSE,FALSE
age_33,5,1.25,1.19047619047619,0.857893190129615,TRUE,FALSE
age_33,5,1.5,1.36363636363636,0.748954372335378,TRUE,FALSE
age_33,5,2,1.66666666666667,0.612780850092582,TRUE,FALSE
age_33,5,3,2.14285714285714,0.476607327849786,TRUE,FALSE
age_33,5,5,2.77777777777778,0.367668510055549,TRUE,FALSE
age_34,1,1,1,1.03780519556718,FALSE,FALSE
age_34,1,1.25,1,1.03780519556718,FALSE,FALSE
age_34,1,1.5,1,1.03780519556718,FALSE,FALSE
age_34,1,2,1,1.03780519556718,FALSE,FALSE
age_34,1,3,1,1.03780519556718,FALSE,FALSE
age_34,1,5,1,1.03780519556718,FALSE,FALSE
age_34,1.25,1,1,1.03780519556718,FALSE,FALSE
age_34,1.25,1.25,1.04166666666667,0.996292987744493,TRUE,FALSE
age_34,1.25,1.5,1.07142857142857,0.968618182529368,TRUE,FALSE
age_34,1.25,2,1.11111111111111,0.934024676010462,TRUE,FALSE
age_34,1.25,3,1.15384615384615,0.899431169491556,TRUE,FALSE
age_34,1.25,5,1.19047619047619,0.871756364276431,TRUE,FALSE
age_34,1.5,1,1,1.03780519556718,FALSE,FALSE
age_34,1.5,1.25,1.07142857142857,0.968618182529368,TRUE,FALSE
age_34,1.5,1.5,1.125,0.922493507170827,TRUE,FALSE
age_34,1.5,2,1.2,0.86483766297265,TRUE,FALSE
age_34,1.5,3,1.28571428571429,0.807181818774473,TRUE,FALSE
age_34,1.5,5,1.36363636363636,0.761057143415932,TRUE,FALSE
age_34,2,1,1,1.03780519556718,FALSE,FALSE
age_34,2,1.25,1.11111111111111,0.934024676010462,TRUE,FALSE
age_34,2,1.5,1.2,0.86483766297265,TRUE,FALSE
age_34,2,2,1.33333333333333,0.778353896675385,TRUE,FALSE
age_34,2,3,1.5,0.69187013037812,TRUE,FALSE
age_34,2,5,1.66666666666667,0.622683117340308,TRUE,FALSE
age_34,3,1,1,1.03780519556718,FALSE,FALSE
age_34,3,1.25,1.15384615384615,0.899431169491556,TRUE,FALSE
age_34,3,1.5,1.28571428571429,0.807181818774473,TRUE,FALSE
age_34,3,2,1.5,0.69187013037812,TRUE,FALSE
age_34,3,3,1.8,0.576558441981767,TRUE,FALSE
age_34,3,5,2.14285714285714,0.484309091264684,TRUE,FALSE
age_34,5,1,1,1.03780519556718,FALSE,FALSE
age_34,5,1.25,1.19047619047619,0.871756364276431,TRUE,FALSE
age_34,5,1.5,1.36363636363636,0.761057143415932,TRUE,FALSE
age_34,5,2,1.66666666666667,0.622683117340308,TRUE,FALSE
age_34,5,3,2.14285714285714,0.484309091264684,TRUE,FALSE
age_34,5,5,2.77777777777778,0.373609870404185,TRUE,FALSE
age_35,1,1,1,1.05178279376642,FALSE,FALSE
age_35,1,1.25,1,1.05178279376642,FALSE,FALSE
age_35,1,1.5,1,1.05178279376642,FALSE,FALSE
age_35,1,2,1,1.05178279376642,FALSE,FALSE
age_35,1,3,1,1.05178279376642,FALSE,FALSE
age_35,1,5,1,1.05178279376642,FALSE,FALSE
age_35,1.25,1,1,1.05178279376642,FALSE,FALSE
age_35,1.25,1.25,1.04166666666667,1.00971148201576,FALSE,FALSE
age_35,1.25,1.5,1.07142857142857,0.981663940848659,TRUE,FALSE
age_35,1.25,2,1.11111111111111,0.946604514389778,TRUE,FALSE
age_35,1.25,3,1.15384615384615,0.911545087930897,TRUE,FALSE
age_35,1.25,5,1.19047619047619,0.883497546763793,TRUE,FALSE
age_35,1.5,1,1,1.05178279376642,FALSE,FALSE
age_35,1.5,1.25,1.07142857142857,0.981663940848659,TRUE,FALSE
age_35,1.5,1.5,1.125,0.934918038903484,TRUE,FALSE
age_35,1.5,2,1.2,0.876485661472016,TRUE,FALSE
age_35,1.5,3,1.28571428571429,0.818053284040549,TRUE,FALSE
age_35,1.5,5,1.36363636363636,0.771307382095375,TRUE,FALSE
age_35,2,1,1,1.05178279376642,FALSE,FALSE
age_35,2,1.25,1.11111111111111,0.946604514389778,TRUE,FALSE
age_35,2,1.5,1.2,0.876485661472016,TRUE,FALSE
age_35,2,2,1.33333333333333,0.788837095324815,TRUE,FALSE
age_35,2,3,1.5,0.701188529177613,TRUE,FALSE
age_35,2,5,1.66666666666667,0.631069676259852,TRUE,FALSE
age_35,3,1,1,1.05178279376642,FALSE,FALSE
age_35,3,1.25,1.15384615384615,0.911545087930897,TRUE,FALSE
age_35,3,1.5,1.28571428571429,0.818053284040549,TRUE,FALSE
age_35,3,2,1.5,0.701188529177613,TRUE,FALSE
age_35,3,3,1.8,0.584323774314678,TRUE,FALSE
age_35,3,5,2.14285714285714,0.490831970424329,TRUE,FALSE
age_35,5,1,1,1.05178279376642,FALSE,FALSE
age_35,5,1.25,1.19047619047619,0.883497546763793,TRUE,FALSE
age_35,5,1.5,1.36363636363636,0.771307382095375,TRUE,FALSE
age_35,5,2,1.66666666666667,0.631069676259852,TRUE,FALSE
age_35,5,3,2.14285714285714,0.490831970424329,TRUE,FALSE
age_35,5,5,2.77777777777778,0.378641805755911,TRUE,FALSE
age_36,1,1,1,1.06251707531662,FALSE,FALSE
age_36,1,1.25,1,1.06251707531662,FALSE,FALSE
age_36,1,1.5,1,1.06251707531662,FALSE,FALSE
age_36,1,2,1,1.06251707531662,FALSE,FALSE
age_36,1,3,1,1.06251707531662,FALSE,FALSE
age_36,1,5,1,1.06251707531662,FALSE,FALSE
age_36,1.25,1,1,1.06251707531662,FALSE,FALSE
age_36,1.25,1.25,1.04166666666667,1.02001639230396,FALSE,FALSE
age_36,1.25,1.5,1.07142857142857,0.991682603628846,TRUE,FALSE
age_36,1.25,2,1.11111111111111,0.956265367784958,TRUE,FALSE
age_36,1.25,3,1.15384615384615,0.920848131941071,TRUE,FALSE
age_36,1.25,5,1.19047619047619,0.892514343265961,TRUE,FALSE
age_36,1.5,1,1,1.06251707531662,FALSE,FALSE
age_36,1.5,1.25,1.07142857142857,0.991682603628846,TRUE,FALSE
age_36,1.5,1.5,1.125,0.944459622503662,TRUE,FALSE
age_36,1.5,2,1.2,0.885430896097183,TRUE,FALSE
age_36,1.5,3,1.28571428571429,0.826402169690705,TRUE,FALSE
age_36,1.5,5,1.36363636363636,0.779179188565521,TRUE,FALSE
age_36,2,1,1,1.06251707531662,FALSE,FALSE
age_36,2,1.25,1.11111111111111,0.956265367784958,TRUE,FALSE
age_36,2,1.5,1.2,0.885430896097183,TRUE,FALSE
age_36,2,2,1.33333333333333,0.796887806487465,TRUE,FALSE
age_36,2,3,1.5,0.708344716877747,TRUE,FALSE
age_36,2,5,1.66666666666667,0.637510245189972,TRUE,FALSE
age_36,3,1,1,1.06251707531662,FALSE,FALSE
age_36,3,1.25,1.15384615384615,0.920848131941071,TRUE,FALSE
age_36,3,1.5,1.28571428571429,0.826402169690705,TRUE,FALSE
age_36,3,2,1.5,0.708344716877747,TRUE,FALSE
age_36,3,3,1.8,0.590287264064789,TRUE,FALSE
age_36,3,5,2.14285714285714,0.495841301814423,TRUE,FALSE
age_36,5,1,1,1.06251707531662,FALSE,FALSE
age_36,5,1.25,1.19047619047619,0.892514343265961,TRUE,FALSE
age_36,5,1.5,1.36363636363636,0.779179188565521,TRUE,FALSE
age_36,5,2,1.66666666666667,0.637510245189972,TRUE,FALSE
age_36,5,3,2.14285714285714,0.495841301814423,TRUE,FALSE
age_36,5,5,2.77777777777778,0.382506147113983,TRUE,FALSE
age_37,1,1,1,1.07024415922107,FALSE,FALSE
age_37,1,1.25,1,1.07024415922107,FALSE,FALSE
age_37,1,1.5,1,1.07024415922107,FALSE,FALSE
age_37,1,2,1,1.07024415922107,FALSE,FALSE
age_37,1,3,1,1.07024415922107,FALSE,FALSE
age_37,1,5,1,1.07024415922107,FALSE,FALSE
age_37,1.25,1,1,1.07024415922107,FALSE,FALSE
age_37,1.25,1.25,1.04166666666667,1.02743439285223,FALSE,FALSE
age_37,1.25,1.5,1.07142857142857,0.998894548606332,TRUE,FALSE
age_37,1.25,2,1.11111111111111,0.963219743298963,TRUE,FALSE
age_37,1.25,3,1.15384615384615,0.927544937991594,TRUE,FALSE
age_37,1.25,5,1.19047619047619,0.899005093745699,TRUE,FALSE
age_37,1.5,1,1,1.07024415922107,FALSE,FALSE
age_37,1.5,1.25,1.07142857142857,0.998894548606332,TRUE,FALSE
age_37,1.5,1.5,1.125,0.95132814152984,TRUE,FALSE
age_37,1.5,2,1.2,0.891870132684225,TRUE,FALSE
age_37,1.5,3,1.28571428571429,0.83241212383861,TRUE,FALSE
age_37,1.5,5,1.36363636363636,0.784845716762118,TRUE,FALSE
age_37,2,1,1,1.07024415922107,FALSE,FALSE
